code_name,code_family,n,k,code_rate,h,g,bch_m,bch_designed_distance,bch_first_root,bch_primitive_polynomial,bch_shortening_count,bch_puncture_count,goppa_m,goppa_degree,reed_solomon_m,reed_solomon_symbol_n,reed_solomon_symbol_k,reed_solomon_evaluation_points,reed_solomon_column_multipliers,expected_min_distance,minimum_distance_exact,minimum_distance_lower_bound,minimum_distance_upper_bound,distance_evidence,syndrome_t,chase_inner_t,chase_p,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,syndrome_table_build_time_sec,syndrome_table_pattern_count,syndrome_table_entry_count,syndrome_table_collision_count,syndrome_table_memory_bytes,bit_errors,total_bits,ber,pessimistic_ber,ber_on_success,success_count,successful_decoded_bits,bit_errors_on_success,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,miscorrection_count,miscorrection_rate,conditional_miscorrection_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms,average_decoding_time_ms
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,2.0,0.7943282347242815,100,syndrome,False,,0.0003271999885328114,529,529,0,48388,992,1600,0.62,0.62,0.0,38,608,0,62,0.62,62,0.62,62,0.62,0,0.0,0.0,0,0.0,0.0027101999730803072,0.027101999730803072,0.027101999730803072
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,2.0,0.7943282347242815,100,hard_mld,False,,0.0,,,,,115,1600,0.071875,0.071875,0.071875,100,1600,115,31,0.31,31,0.31,0,0.0,31,0.31,0.31,39,0.39,0.23994329996639863,2.3994329996639863,2.3994329996639863
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,2.0,0.7943282347242815,100,soft_mld,False,,0.0,,,,,17,1600,0.010625,0.010625,0.010625,100,1600,17,6,0.06,6,0.06,0,0.0,6,0.06,0.06,0,0.0,0.0970886999857612,0.970886999857612,0.970886999857612
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,2.0,0.7943282347242815,100,chase,False,,0.0003271999885328114,529,529,0,48388,165,1600,0.103125,0.103125,0.014423076923076924,91,1456,21,15,0.15,15,0.15,9,0.09,6,0.06,0.06593406593406594,0,0.0,0.03235370002221316,0.3235370002221316,0.3235370002221316
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,3.0,0.7079457843841379,100,syndrome,False,,0.0003271999885328114,529,529,0,48388,752,1600,0.47,0.47,0.0,53,848,0,47,0.47,47,0.47,47,0.47,0,0.0,0.0,0,0.0,0.002779300033580512,0.027793000335805118,0.027793000335805118
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,3.0,0.7079457843841379,100,hard_mld,False,,0.0,,,,,77,1600,0.048125,0.048125,0.048125,100,1600,77,19,0.19,19,0.19,0,0.0,19,0.19,0.19,24,0.24,0.24413909995928407,2.4413909995928407,2.4413909995928407
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,3.0,0.7079457843841379,100,soft_mld,False,,0.0,,,,,8,1600,0.005,0.005,0.005,100,1600,8,2,0.02,2,0.02,0,0.0,2,0.02,0.02,0,0.0,0.05844069999875501,0.5844069999875501,0.5844069999875501
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,3.0,0.7079457843841379,100,chase,False,,0.0003271999885328114,529,529,0,48388,53,1600,0.033125,0.033125,0.0032216494845360823,97,1552,5,4,0.04,4,0.04,3,0.03,1,0.01,0.010309278350515464,0,0.0,0.033913300023414195,0.33913300023414195,0.33913300023414195
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,4.0,0.6309573444801932,100,syndrome,False,,0.0003271999885328114,529,529,0,48388,384,1600,0.24,0.24,0.0,76,1216,0,24,0.24,24,0.24,24,0.24,0,0.0,0.0,0,0.0,0.0027258999762125313,0.027258999762125313,0.027258999762125313
ldpc_32_16_five_family,ldpc,32,16,0.5,,,,,,,,,,,,,,,,,8,8,8,"Exact d_min=8 by exhaustive enumeration of all 2^16 codewords of the frozen H (every row has weight 8, column weights 1-6, density 0.25; the code is the self-dual extended quadratic-residue [32,16,8] code in a sparse parity-check basis, distinct from all other family codes by RREF comparison)",2,2,6,4.0,0.6309573444801932,100,hard_mld,False,,0.0,,,,,39,1600,0.024375,0.024375,0.024375,100,1600,39,10,0.1,10,0.1,0,0.0,10,0.1,0.1,12,0.12,0.24287419999018312,2.428741999901831,2.428741999901831
