code_name,code_family,n,k,code_rate,h,g,bch_m,bch_designed_distance,bch_first_root,bch_primitive_polynomial,bch_shortening_count,bch_puncture_count,goppa_m,goppa_degree,reed_solomon_m,reed_solomon_symbol_n,reed_solomon_symbol_k,reed_solomon_evaluation_points,reed_solomon_column_multipliers,expected_min_distance,minimum_distance_exact,minimum_distance_lower_bound,minimum_distance_upper_bound,distance_evidence,syndrome_t,chase_inner_t,chase_p,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,syndrome_table_build_time_sec,syndrome_table_pattern_count,syndrome_table_entry_count,syndrome_table_collision_count,syndrome_table_memory_bytes,bit_errors,total_bits,ber,pessimistic_ber,ber_on_success,success_count,successful_decoded_bits,bit_errors_on_success,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,miscorrection_count,miscorrection_rate,conditional_miscorrection_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms,average_decoding_time_ms
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,2.0,0.7943282347242815,100,syndrome,False,,0.026582300022710115,43745,43745,0,5333392,2912,3200,0.91,0.91,0.0,9,288,0,91,0.91,91,0.91,91,0.91,0,0.0,0.0,0,0.0,0.019794999971054494,0.19794999971054494,0.19794999971054494
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,2.0,0.7943282347242815,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,2.0,0.7943282347242815,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,2.0,0.7943282347242815,100,chase,False,,0.026582300022710115,43745,43745,0,5333392,1312,3200,0.41,0.41,0.0,59,1888,0,41,0.41,41,0.41,41,0.41,0,0.0,0.0,0,0.0,0.22541920002549887,2.2541920002549887,2.2541920002549887
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,3.0,0.7079457843841379,100,syndrome,False,,0.026582300022710115,43745,43745,0,5333392,2464,3200,0.77,0.77,0.0,23,736,0,77,0.77,77,0.77,77,0.77,0,0.0,0.0,0,0.0,0.020250000001396984,0.20250000001396984,0.20250000001396984
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,3.0,0.7079457843841379,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,3.0,0.7079457843841379,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,3.0,0.7079457843841379,100,chase,False,,0.026582300022710115,43745,43745,0,5333392,416,3200,0.13,0.13,0.0,87,2784,0,13,0.13,13,0.13,13,0.13,0,0.0,0.0,0,0.0,0.2335488999960944,2.335488999960944,2.335488999960944
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,4.0,0.6309573444801932,100,syndrome,False,,0.026582300022710115,43745,43745,0,5333392,1248,3200,0.39,0.39,0.0,61,1952,0,39,0.39,39,0.39,39,0.39,0,0.0,0.0,0,0.0,0.020653000043239444,0.20653000043239444,0.20653000043239444
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,4.0,0.6309573444801932,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,4.0,0.6309573444801932,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ldpc_64_32_five_family,ldpc,64,32,0.5,,,,,,,,,,,,,,,,,,9,,"d_min >= 9 via syndrome certificate: all subsets of <= 4 columns of the frozen H have nonzero pairwise distinct syndromes (row weights 4-8, column weights 3-4, density 0.107)",3,3,8,4.0,0.6309573444801932,100,chase,False,,0.026582300022710115,43745,43745,0,5333392,32,3200,0.01,0.01,0.0,99,3168,0,1,0.01,1,0.01,1,0.01,0,0.0,0.0,0,0.0,0.2372843999764882,2.372843999764882,2.372843999764882
