code_name,code_family,n,k,code_rate,h,g,bch_m,bch_designed_distance,bch_first_root,bch_primitive_polynomial,bch_shortening_count,bch_puncture_count,goppa_m,goppa_degree,reed_solomon_m,reed_solomon_symbol_n,reed_solomon_symbol_k,reed_solomon_evaluation_points,reed_solomon_column_multipliers,expected_min_distance,minimum_distance_exact,minimum_distance_lower_bound,minimum_distance_upper_bound,distance_evidence,syndrome_t,chase_inner_t,chase_p,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,syndrome_table_build_time_sec,syndrome_table_pattern_count,syndrome_table_entry_count,syndrome_table_collision_count,syndrome_table_memory_bytes,bit_errors,total_bits,ber,pessimistic_ber,ber_on_success,success_count,successful_decoded_bits,bit_errors_on_success,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,miscorrection_count,miscorrection_rate,conditional_miscorrection_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms,average_decoding_time_ms
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,2.0,0.7943282347242815,100,syndrome,False,,9.99000039882958e-05,137,137,0,12360,123,800,0.15375,0.15375,0.027298850574712645,87,696,19,22,0.22,22,0.22,13,0.13,9,0.09,0.10344827586206896,0,0.0,0.001117300009354949,0.01117300009354949,0.01117300009354949
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,2.0,0.7943282347242815,100,hard_mld,False,,0.0,,,,,46,800,0.0575,0.0575,0.0575,100,800,46,16,0.16,16,0.16,0,0.0,16,0.16,0.16,13,0.13,0.0008565000025555491,0.008565000025555491,0.008565000025555491
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,2.0,0.7943282347242815,100,soft_mld,False,,0.0,,,,,14,800,0.0175,0.0175,0.0175,100,800,14,5,0.05,5,0.05,0,0.0,5,0.05,0.05,0,0.0,0.0003887999919243157,0.003887999919243157,0.003887999919243157
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,2.0,0.7943282347242815,100,chase,False,,9.99000039882958e-05,137,137,0,12360,14,800,0.0175,0.0175,0.0175,100,800,14,5,0.05,5,0.05,0,0.0,5,0.05,0.05,0,0.0,0.007535999990068376,0.07535999990068376,0.07535999990068376
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,3.0,0.7079457843841379,100,syndrome,False,,9.99000039882958e-05,137,137,0,12360,49,800,0.06125,0.06125,0.011842105263157895,95,760,9,8,0.08,8,0.08,5,0.05,3,0.03,0.031578947368421054,0,0.0,0.0008543999865651131,0.00854399986565113,0.00854399986565113
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,3.0,0.7079457843841379,100,hard_mld,False,,0.0,,,,,19,800,0.02375,0.02375,0.02375,100,800,19,6,0.06,6,0.06,0,0.0,6,0.06,0.06,5,0.05,0.0006689000292681158,0.006689000292681158,0.006689000292681158
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,3.0,0.7079457843841379,100,soft_mld,False,,0.0,,,,,4,800,0.005,0.005,0.005,100,800,4,2,0.02,2,0.02,0,0.0,2,0.02,0.02,0,0.0,0.0003701000241562724,0.003701000241562724,0.003701000241562724
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,3.0,0.7079457843841379,100,chase,False,,9.99000039882958e-05,137,137,0,12360,4,800,0.005,0.005,0.005,100,800,4,2,0.02,2,0.02,0,0.0,2,0.02,0.02,0,0.0,0.007332700013648719,0.07332700013648719,0.07332700013648719
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,4.0,0.6309573444801932,100,syndrome,False,,9.99000039882958e-05,137,137,0,12360,27,800,0.03375,0.03375,0.003865979381443299,97,776,3,4,0.04,4,0.04,3,0.03,1,0.01,0.010309278350515464,0,0.0,0.0008863999973982573,0.008863999973982573,0.008863999973982573
ldpc_16_8_five_family,ldpc,16,8,0.5,,,,,,,,,,,,,,,,,5,5,5,"Exact d_min=5 by exhaustive enumeration of all 2^8 codewords of the frozen H (row weights 5-6, column weights 2-3, density 0.336)",2,2,4,4.0,0.6309573444801932,100,hard_mld,False,,0.0,,,,,7,800,0.00875,0.00875,0.00875,100,800,7,3,0.03,3,0.03,0,0.0,3,0.03,0.03,3,0.03,0.0007092999876476824,0.007092999876476824,0.007092999876476824
